Population,Analysis level,Household Characteristic,Indicator of interest,Hypothesis,remove,Cara comment,Tessa Comment,YPA Comments,Independent variable name,recoded_variable_name,Dependent variable name,New_dependent_variable_name,leg_code,dep_var_coe,ind_var_code
Both,HH,Households without male working-age population (yes/no),"% of households reporting if adult women would be allowed to do the following alone, accompanied or not at all",Households without male working-age population are more likely to report greater freedom of movement for women,1,,"Not necessarily - still a lot of community, religious and social pressure to maintan purdah",,I.HH_CHAR.no_male_working_age,#N/A,"When work_mobility == ""can_never_go"" and market_mobility == ""can_never_go"" then yes other wise no <- I.HH_CHAR.can_never_go_alone_market.HH
",I.HH_CHAR.can_never_go_alone_work_market.HH,,,
Ref,HH,Households without male working-age population (yes/no),% of households reporting security issues most of concern since the COVID-19 outbreak,Households without male working-age population are more likely to report security concerns,1,,Not necessarily - women overall may report these issues less than men,,I.HH_CHAR.no_male_working_age,#N/A,"When health_mobility == ""can_never_go"" and wfs_mobility == ""can_never_go"" then yes other wise no <- I.HH_CHAR.can_never_go_alone_health_wfs.HH", I.HH_CHAR.can_never_go_alone_health_wfs.HH,,,
Ref,HH,Households without male working-age population (yes/no),% of households reporting security issues most of concern since the COVID-19 outbreak,Households without male working-age population are more likely to report security concerns,1,,Not necessarily - women overall may report these issues less than men,,I.HH_CHAR.no_male_working_age,#N/A,security_issues.no_concerns,security_issues.no_concerns,,,
Ref,HH,Households without male working-age population (yes/no),% of households reporting accessing types of community support structure when facing a challenge/problem,Households without male working-age population are less likely to report accessing community support structures,1,,,,I.HH_CHAR.no_male_working_age,#N/A,community_support.none,community_support.none,,,
HC,HH,Households not receiving remittances (yes/no),% of households reporting health expenses as reason to go into debt,Households not receiving remittances are more likely to go into debt for health,1,,Tiny subset (2.6%)- can't reallly test these relationships,,I.FSL.remittances,#N/A,debt_reason.cover_health_expenses,debt_reason.cover_health_expenses,,,
HC,HH,Households not receiving remittances (yes/no),% of households by FCS,Households not receiving remittances are more likely to have a worse FCS,1,,,,I.FSL.remittances,#N/A,"Need to create 1 variable with 3 levels, using I.FSL.fcs_acceptable.HH.yes, I.FSL.fcs_borderline.HH.yes, I.FSL.fcs_poor.HH.yes",I.FSL.food_consumption_score.HH,,,
HC,HH,Households not receiving remittances (yes/no),% of households reporting having adopted coping strategies in the 30 days prior to data collection due to a lack of money to meet basic needs,Households not receiving remittances are more likely to report having had to adopt crisis/emergency strategies,1,,,,I.FSL.remittances,I.HH_CHAR.emergency_cping_strategy.HH,"Households having adopted crisis/emergency coping strategies:

for refugee: if(depending_on_food_rations ==1 | selling_labor == 1 | reduced_nonessential_expenditures == 1 | begging == 1)

for HC: if(depending_on_food_rations ==1 | selling_labor == 1 | begging == 1)",I.HH_CHAR.emergency_cping_strategy.HH,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting to have received a visit from a community health worker in the past 2 weeks prior to data collection,Households not speaking English/Bangla are less likely to report having received a visit by a community health worker,1,,No. I don't see the point in testing this. A lot of the community outreach is done by Rohingya,,I.HH_CHAR.bangla_english,#N/A,comm_health_worker,comm_health_worker,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting actions taken to prevent themselves from getting COVID-19 since they heard about COVID-19,Households not speaking English/Bangla are less likely to report preventative measures,1,,No. I don't see the point in testing this. A lot of the community outreach is done by Rohingya,,I.HH_CHAR.bangla_english,#N/A,preventative_action.no_action,preventative_action.no_action,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households with PLW reporting PLW enrolled in a nutrition-feeding program,Households not speaking English/Bangla are less likely to report pregnant women being enrolled in nutrition-feeding programs,1,,No. I don't see the point in testing this. A lot of the community outreach is done by Rohingya,,I.HH_CHAR.bangla_english,#N/A,I.HEALTH.plw_enrolment_nfp.HH,I.HEALTH.plw_enrolment_nfp.HH,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households with pregnant women reporting that all pregnant women are enrolled in an ANC program,Households not speaking English/Bangla are less likely to report all pregnant women being enrolled in an ANC program,1,,As above,,I.HH_CHAR.bangla_english,#N/A,I.HEALTH.all_pregnant_women_anc.HH,I.HEALTH.all_pregnant_women_anc.HH,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of HH reporting having received super cereal plus (WSB++) in the 30 days prior to data collection,Households not speaking English/Bangla are less likely to report having received nutrition report,1,,As above,,I.HH_CHAR.bangla_english,#N/A,nutrition_pack,nutrition_pack,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households with children 6-59 months reported to be enroled in a nutrition-feeding program,Households not speaking English/Bangla are less likely to report children being enrolled in nutrition-feeding programs,1,,As above,,I.HH_CHAR.bangla_english,#N/A,I.NUTRITION.child_enrolment_nfp_tota.INDVHH,I.NUTRITION.child_enrolment_nfp_tota.INDVHH,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting giving birth at home,Households not speaking English/Bangla are more likely to report giving birth at home,1,,As above,,I.HH_CHAR.bangla_english,I.HH_CHAR.atlst_one_birth_plc_home.INDVHH,Households reporting giving birth at home: if(ind_birth_place.at_home is 1 for at least once for the HH - this variable is in the individual loop),I.HH_CHAR.atlst_one_birth_plc_home.INDVHH,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting income  sources in the 30 days prior to data collection,Households not speaking English/Bangla are more likely to report not having employment/own business,0,,,,I.HH_CHAR.bangla_english.HH,I.HH_CHAR.incm_src_employ_business.HH,Households reporting employment and/or an own business as income source: if(income_source.labor_inside_the_camp == 1 | income_source.labor_outside_the_camp == 1 | income_source.own_business == 1),I.HH_CHAR.incm_src_employ_business.HH,,% of households reporting income  sources in the 30 days prior to data collection,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households being able to mention 3 critical times to wash hands,Households not speaking English/Bangla are more likely not to know 3 critical times,1,,Maybe,,I.HH_CHAR.bangla_english,#N/A,I.WASH.handwashing_critical_times.HH,I.WASH.handwashing_critical_times.HH,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting security issues most of concern since the COVID-19 outbreak,Households not speaking English/Bangla are more likely to report security concerns,1,,No - most reports go through Majhees first anyway,,I.HH_CHAR.bangla_english,#N/A,security_issues.no_concerns,security_issues.no_concerns,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting accessing types of community support structure when facing a challenge/problem,Households not speaking English/Bangla are less likely to report accessing community support structures,1,,No - aren't the community support structures rohingya? So they would communicate in rohingya?,,I.HH_CHAR.bangla_english,#N/A,community_support.none,community_support.none,,,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting having received clear awareness information,Households not speaking English/Bangla are less likely to report having received clear awareness information,0,,Maybe,Even if I think the communication is done in Rohingya,I.HH_CHAR.bangla_english.HH,I.HH_CHAR.received_awarness_information.HH,"Households reporting having received clear awareness information on all topics: if(what_preparation_should_be_taken_beforehand == ""yes"" & what_are_the_different_early_warning_flags == ""yes"" & what_are_the_sources_of_information == ""yes"" & what_is_covid_19_the_symptoms == ""yes"" & what_precautions_should_be_taken == ""yes"" & where_to_go_or_whom_to_contact == ""yes"")",I.HH_CHAR.received_awarness_information.HH,,% of households reporting having received clear awareness information,
Ref,HH,Households not speaking English/Bangla (yes/no),% of households reporting having received enough information about the humanitarian services/types of assistance since the COVID-19 outbreak,Households not speaking English/Bangla are less likely to report having received enough information,0,,Maybe,Even if I think the communication is done in Rohingya,I.HH_CHAR.bangla_english.HH,I.HH_CHAR.enough_information_for_all.HH,"Households reporting having received enough information on all services:

for refugee: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & shelter == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"" & site_management == ""yes"")

for HC: if(food_assistance == ""yes"" & livelihood == ""yes"" & water == ""yes"" & sanitation == ""yes"" & non_food_items == ""yes"" & health_services == ""yes"" & nutrition_services == ""yes"" & remote_education == ""yes"" & protection == ""yes"")",I.HH_CHAR.enough_information_for_all.HH,,% of households reporting having received enough information about the humanitarian services/types of assistance since the COVID-19 outbreak,
Ref,HH,Households not speaking English/Bangla (yes/no),"% of households reporting having faced challenges providing feedback or complaints, when they had to, since the COVID-19 outbreak",Households not speaking English/Bangla are more likely to report difficulties in providing feedback,0,,,,I.HH_CHAR.bangla_english.HH,#N/A,feedback.faced_some_problem,feedback.faced_some_problem,,"% of households reporting having faced challenges providing feedback or complaints, when they had to, since the COVID-19 outbreak",
Ref,HH,Households not speaking English/Bangla (yes/no),"% of households reporting having been consulted about needs, preferences and delivery of humanitarian assistance",Households not speaking English/Bangla are more likely to report not having been consulted,0,,,,I.HH_CHAR.bangla_english.HH,I.HH_CHAR.rarely_never_feeling_consulted.HH,"Households reporting rarely or never feeling consulted: if(consulted == ""rarely"" | consulted == ""never"")",I.HH_CHAR.rarely_never_feeling_consulted.HH,,"% of households reporting having been consulted about needs, preferences and delivery of humanitarian assistance",
